movie_id,title,predicted_genreids
2382,The Lady Eve,"18, 35, 10749"
7066,Monkey Shines,No genres predicted
9890,The Titan,"28, 878"
888,Lucky and Zorba,No genres predicted
9653,Big Game,No genres predicted
8138,Ong Bak 3,No genres predicted
6103,In the Land of Saints and Sinners,No genres predicted
6575,Kingdoms,"18, 35, 10749"
7624,Wakefield,18
8238,The Tall Man,No genres predicted
9793,Maggie,No genres predicted
956,Fitzcarraldo,35
4269,Frozen Fever,35
7221,Don't Hang Up,No genres predicted
7470,The Interview,35
9621,Women Vs Men,18
7024,Tomorrowland,No genres predicted
9089,Husk,27
864,Cléo from 5 to 7,18
3590,The Good Boss,No genres predicted
2293,Suite Française,18
5355,Space Pirate Captain Harlock,"12, 878"
3051,The Big Boss,No genres predicted
2996,Witness,53
5801,The Company Men,18
1115,Casino Royale,"28, 53"
7414,3 Men and a Baby,35
667,Words on Bathroom Walls,"18, 10749"
5008,The Good Liar,18
6806,Resolution,No genres predicted
324,The Red Shoes,"18, 10749"
2836,Shiva Baby,35
1357,In Cold Blood,"18, 53, 80"
11,The Lord of the Rings: The Return of the King,"12, 14, 28"
7408,In Her Shoes,18
6242,The Perfect Date,35
4759,Apocalypse Z: The Beginning of the End,No genres predicted
3462,The Hunger Games: The Ballad of Songbirds & Snakes,18
2378,The Vow,"18, 35, 10749"
8834,Dom Hemingway,No genres predicted
9598,The Numbers Station,"28, 53"
5130,The Odyssey,18
7295,Nick of Time,53
8732,The Wolfman,18
9416,You Get Me,35
4002,Heartbreak Ridge,"18, 35"
6626,Miller's Girl,18
8975,The Atticus Institute,No genres predicted
4618,Only You,"18, 35"
463,Ron's Gone Wrong,35
7137,Ride Along,No genres predicted
1039,Battleship Potemkin,18
8663,Rogue City,"28, 80"
2760,The Substance,35
7317,(T)Raumschiff Surprise - Periode 1,"12, 28, 878"
9076,The Gunman,53
830,"Germany, Year Zero",18
5184,The Student and Mister Henri,18
4625,Party Central,35
4570,Tully,No genres predicted
2290,Frequency,18
7797,Gothika,No genres predicted
8015,The F**k-It List,35
927,Viridiana,No genres predicted
6186,Flightplan,No genres predicted
3391,Nerve,No genres predicted
9509,Random Hearts,No genres predicted
8990,Saludos Amigos,35
4986,Monster House,No genres predicted
7592,S.W.A.T.,"28, 80"
7523,The Art of the Steal,35
7238,Rebel Moon - Part One: A Child of Fire,No genres predicted
746,The Breakfast Club,"18, 35"
5235,Ambulance,"18, 53, 80"
3247,Before the Fall,18
8221,The Fifth Estate,18
5858,Apt Pupil,18
2503,War for the Planet of the Apes,"12, 28"
5936,Spectral,28
9171,The Contract,53
6643,Return,"18, 35"
3109,Godzilla: Final Wars,"28, 878"
6117,G.I. Jane,18
1487,A Quiet Place Part II,No genres predicted
8065,The Distinguished Gentleman,No genres predicted
5368,There's Something About Mary,35
4229,The Best Is Yet to Come,35
9537,Killing Me Softly,"18, 53"
8964,Trainwreck,35
4000,Three Thousand Years of Longing,No genres predicted
6529,A Christmas Prince: The Royal Wedding,35
2119,Battle for Sevastopol,18
8880,Chopping Mall,No genres predicted
3292,Luxo Jr.,35
1469,Mirage,No genres predicted
5540,The Boss of It All,35
4549,Justice League vs. the Fatal Five,28
9824,Serving Sara,"18, 35"
7147,Shortbus,18
2008,Belle de Jour,18
3163,Top Gun,18
294,Lawrence of Arabia,No genres predicted
3457,Husbands and Wives,35
5002,Yesterday,878
4141,Spirited,No genres predicted
1237,The Manchurian Candidate,No genres predicted
1541,Mission: Impossible - Fallout,28
610,Harry Potter and the Goblet of Fire,No genres predicted
2713,Sissi: The Fateful Years of an Empress,18
7589,Welcome Mr. President!,18
51,The Legend of Hei,No genres predicted
9671,Extraterrestrial,27
8991,88 Minutes,"53, 80"
1507,Fabrizio De André: Principe libero,18
8685,Winchester,No genres predicted
9273,Battle for the Planet of the Apes,"28, 878"
3792,Boris: The Film,35
1504,Miller's Crossing,18
1350,"To Sir, with Love",18
6296,The River Wild,No genres predicted
137,Tokyo Story,18
5833,Into the Night,No genres predicted
6024,City Hunter,35
9591,The Rezort,27
4154,Kill Boksoon,35
5570,The Killer,No genres predicted
943,All the Bright Places,18
8929,The Perfect Score,35
2856,Polytechnique,No genres predicted
3225,A Good Person,"18, 10749"
6970,What a Girl Wants,"18, 35, 10749"
5302,New Jack City,"35, 80"
9353,Kill Command,"28, 53"
9938,The Adventures of André and Wally B.,No genres predicted
8866,Priest,28
1970,The Big Sick,18
9554,Camping,No genres predicted
5240,Half Nelson,18
4328,A Gang Story,18
4894,Guava Island,"18, 35"
1502,Peaceful Warrior,"18, 35"
5945,Subway,35
2590,Limitless,No genres predicted
2069,Scooby-Doo! and the Cyber Chase,"28, 53"
4810,Long Shot,"18, 35"
3581,The Baader Meinhof Complex,18
8660,The Solitude of Prime Numbers,No genres predicted
6368,Shanghai Noon,No genres predicted
1593,Iron Monkey,28
7272,Death Warrant,No genres predicted
9983,Animal Kingdom: Let's Go Ape,18
2541,The Unknown Woman,No genres predicted
89,Life in a Year,18
4693,Tinker Bell and the Great Fairy Rescue,No genres predicted
7206,The Meg,No genres predicted
6501,The Final Girls,No genres predicted
4520,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,18
8780,It Comes at Night,No genres predicted
1006,Avatar: The Way of Water,No genres predicted
6400,Thunderbolt,"28, 53"
8668,Legion,28
8439,Alpha and Omega,35
7193,Follow Me,18
9529,Down a Dark Hall,18
1669,Creed,18
4094,Noroi: The Curse,No genres predicted
43,Gabriel's Inferno: Part II,"18, 10749"
214,All About Eve,18
7175,Death Wish II,18
4633,White Fang,"12, 35"
4152,Spaceballs,No genres predicted
6267,Dragon Ball Z: The Return of Cooler,No genres predicted
545,Elite Squad: The Enemy Within,No genres predicted
232,Elite Squad,No genres predicted
9042,Cry_Wolf,"27, 53"
9917,Shut In,"18, 53"
8089,Hotel for Dogs,35
3531,The Kings of Summer,35
7104,The Cell,53
2637,Wonder Woman,"12, 18"
6803,Meet the Feebles,No genres predicted
9612,The Oranges,18
6630,National Treasure: Book of Secrets,No genres predicted
2118,The Equalizer 3,53
3823,Common Wealth,No genres predicted
6672,High Crimes,"18, 53"
1172,Police Story,"18, 28, 80"
7541,Belle's Magical World,No genres predicted
7354,The Inbetweeners Movie,35
5808,The Fast and the Furious: Tokyo Drift,No genres predicted
6902,The Secret Life of Pets,35
9869,Lolo,"18, 35"
9205,The Turning,18
4578,The Clan,18
4001,Barbie Fairytopia: Mermaidia,No genres predicted
6839,Astro Boy,878
7088,Romeo Must Die,No genres predicted
4665,The Thomas Crown Affair,35
5879,I Spit on Your Grave,"18, 27, 53"
7544,American Gigolo,18
3455,Rebel Ridge,18
5056,Unfaithful,18
5930,The Pirates! In an Adventure with Scientists!,12
6841,Speed Racer,"18, 28"
4962,Summertime,"18, 10749"
6628,Ondine,No genres predicted
9295,Dark Water,No genres predicted
8127,And So It Goes,18
8884,Fantozzi in Heaven,No genres predicted
1902,Saving Mr. Banks,No genres predicted
2185,Love and Monsters,35
7100,The Jack in the Box: Awakening,No genres predicted
6339,Dirty Dancing: Havana Nights,18
7774,Laggies,"18, 35"
1173,True Romance,"18, 35"
5597,The Unholy,18
5974,Hell House LLC,No genres predicted
2622,Nappily Ever After,18
4428,State of Play,18
6074,Watcher,"18, 53"
4496,Bombshell,18
2789,Mirai,No genres predicted
9446,Indovina chi viene a Natale?,18
3766,Alphaville,No genres predicted
3536,Caught Stealing,No genres predicted
2346,Leaving Las Vegas,18
2448,The Professional,28
633,Bajrangi Bhaijaan,18
2111,X-Men: First Class,No genres predicted
9218,Haywire,28
6514,After Yang,18
1407,Mr & Mme Adelman,"18, 10749"
5023,Eye for an Eye,18
298,Casino,18
5107,Backdraft,No genres predicted
2614,A Shot in the Dark,No genres predicted
9257,Fire with Fire,"18, 35"
2690,Rust and Bone,18
1339,Upgrade,No genres predicted
8550,Oz the Great and Powerful,No genres predicted
8564,The Corsican File,18
4835,Batman: Gotham Knight,28
2981,The Son's Room,18
9410,Buffy the Vampire Slayer,No genres predicted
73,Hotarubi no Mori e,10751
6900,Resident Evil: Extinction,No genres predicted
6324,Tarot,No genres predicted
8462,Goal II: Living the Dream,"18, 35"
4437,Rio Grande,18
4760,Badland Hunters,No genres predicted
6179,Attack the Block,No genres predicted
2322,Frozen,"35, 10749"
9235,Life or Something Like It,18
2692,That Christmas,35
5381,Orphan: First Kill,No genres predicted
7847,Like a Cat on a Highway 2,18
1475,Zorba the Greek,"18, 35"
7448,The Eyes of My Mother,18
7505,Free Willy,35
882,Father There Is Only One,No genres predicted
2815,The Way Way Back,"18, 35"
1011,Children of Men,No genres predicted
7925,Cuban Fury,No genres predicted
5363,The Quiet Earth,878
7873,Marked for Death,18
5428,A Most Violent Year,18
3773,The Golden Glove,18
7705,Friday the 13th: The Final Chapter,No genres predicted
771,Philadelphia,18
1183,Desert Flower,18
6673,Bugsy,"18, 35"
67,Dedicated to my ex,35
6544,The Killer's Game,"18, 10749"
7155,Rollerball,878
4337,Transformers,No genres predicted
2668,One Hundred and One Dalmatians,No genres predicted
9236,Fame,18
8631,Wolves,18
2,The Godfather,"18, 53"
8784,The Funhouse,No genres predicted
5370,Populaire,35
3369,The Death of Stalin,18
5509,Radioactive,18
7141,The Woman in Red,"35, 10749"
9483,Little Evil,"18, 35, 10749"
8163,The Santa Claus Gang,35
831,The Gorge,No genres predicted
9409,Agent Cody Banks 2: Destination London,35
4734,Bad Samaritan,53
578,Pirates of the Caribbean: The Curse of the Black Pearl,No genres predicted
7992,Ned Kelly,No genres predicted
1435,Carl's Date,35
8145,The Possession,No genres predicted
2432,Woman at War,18
2366,The Last Kingdom: Seven Kings Must Die,No genres predicted
4184,Dear John,18
5992,Never Back Down 2: The Beatdown,No genres predicted
6652,Insurgent,No genres predicted
1660,Justice League: Doom,18
5611,Alex Strangelove,35
7072,Upside Down,10749
7711,Mission: Impossible II,"28, 53"
1875,The Terminal,No genres predicted
1963,Black Box,53
3170,The Vikings,18
9549,Pompeii,28
3081,Rocky IV,18
6742,Cinderella,"35, 10751"
9666,"Game Over, Man!",No genres predicted
579,Tod@s Caen,"35, 10749"
8386,Parental Guidance,35
778,The Maltese Falcon,"35, 80"
5514,12,18
9248,47 Meters Down: Uncaged,No genres predicted
861,Harry Potter and the Order of the Phoenix,18
5802,Ghost Town,No genres predicted
2992,Take the Money and Run,35
9138,The Ring Two,No genres predicted
5314,The Purge: Anarchy,53
6987,Star Trek: Nemesis,878
1539,The Swimmers,18
3101,Pirates of Silicon Valley,18
2091,Christopher Robin,"35, 10751"
702,Rain Man,18
1107,Feel the Beat,18
3385,Speak,35
9346,Flatliners,18
4286,Bird Box,No genres predicted
9147,High Life,18
3748,House of Wax,35
2931,Wallace & Gromit: The Curse of the Were-Rabbit,35
8242,Adult World,"18, 35"
2577,One Piece Film Red,18
9783,Silent House,No genres predicted
9947,Blackway,No genres predicted
3972,Prey for the Devil,No genres predicted
7468,Mandy,No genres predicted
3891,Medieval,18
4091,Christine,35
1810,Submarine,"18, 10749"
9836,Hollywoo,"18, 35"
4032,The Savages,18
8183,Jaws 2,No genres predicted
4063,Colette,18
2644,Crimson Tide,No genres predicted
1077,"Paul, Apostle of Christ",No genres predicted
2514,Citizen X,"18, 53, 80"
15,"The Good, the Bad and the Ugly",No genres predicted
6164,Time Is Up,18
6269,Ju-on: The Grudge 2,No genres predicted
6695,The Lie,35
8958,Puppet Master,53
5512,Hanna,28
4136,Annapolis,No genres predicted
1693,Once,"18, 35"
7082,Stigmata,18
3510,The Class,18
7450,Eye for an Eye,18
9825,I Still Know What You Did Last Summer,No genres predicted
1405,Kung Fu Hustle,28
2839,The Glass Castle,18
3023,The Gods Must Be Crazy II,No genres predicted
3047,The Chase,18
8574,Mirror Mirror,"35, 10749"
4856,Marvin's Room,18
752,Three Steps Above Heaven,18
9654,Scary Movie 4,No genres predicted
6297,Harsh Times,"18, 80"
1123,Cinderella Man,18
8421,The Nines,18
7666,Body Snatchers,No genres predicted
2086,Winchester '73,18
5784,Charlie Wilson's War,No genres predicted
4443,Let Me In,18
1414,Mulan: Rise of a Warrior,28
5985,Middle Men,18
1860,Goldfinger,28
4558,All the Way Boys,35
118,The Prestige,18
1792,The Woman in the Window,53
5050,Falling in Love,35
9940,Dahmer,18
9818,Red Sonja,No genres predicted
3380,The Other Zoey,"18, 35, 10749"
715,RRR,18
6460,Chalet Girl,"18, 35"
2900,Dead Man's Shoes,"18, 28, 53"
3815,Once Upon a Snowman,No genres predicted
3144,Sleep Tight,18
1793,Blow Out,No genres predicted
9489,Yogi Bear,No genres predicted
2781,Unbreakable,"18, 53"
8165,Tarzan & Jane,35
8080,Persuasion,No genres predicted
4683,Demolition Man,No genres predicted
273,Requiem for a Dream,53
9812,Rock the Kasbah,18
8458,Grimsby,28
7716,Attack on Titan,878
7194,The Bouncer,18
9582,Everly,No genres predicted
1377,Patton,18
9941,The Counselor,"18, 80"
5114,More the Merrier,"18, 35, 10749"
7057,Cheaper by the Dozen,"18, 35"
6203,"Men, Women & Children",18
696,Train to Busan,53
9585,Diabolique,53
9889,Demonic,53
2818,Following,No genres predicted
1617,The Boy and the Heron,18
952,Bad Seeds,18
5574,James and the Giant Peach,No genres predicted
2255,The Naked Gun: From the Files of Police Squad!,No genres predicted
4667,The Devil's Rejects,No genres predicted
6419,Millions,18
8539,Dirty Grandpa,No genres predicted
8672,St Trinian's,35
9309,Immortal,878
5166,Elle,No genres predicted
1836,The Lunchbox,18
2223,Great Expectations,18
3813,Mona Lisa Smile,18
7013,Wrong,"18, 35"
170,8½,18
4166,Pitch Black,"27, 28, 53, 878"
347,Love Exposure,18
6319,THX 1138,18
6715,Delicacy,18
7120,6 Bullets,"28, 53"
2413,Roma,No genres predicted
2744,Midsommar,27
7564,The Producers,35
5746,The Man Without a Face,18
6302,Money Monster,"18, 35"
4203,Shaolin,No genres predicted
4902,The Ferpect Crime,No genres predicted
5759,Shaft,No genres predicted
5809,The Return,No genres predicted
4668,Parthenope,18
2408,Russian Ark,No genres predicted
5261,Love in the Time of Cholera,"18, 10749"
9083,Abraham Lincoln: Vampire Hunter,No genres predicted
6802,Universal Soldier,"18, 28"
9901,Room(h)ates,No genres predicted
408,La Strada,18
4906,Get Low,18
6820,The Endless,No genres predicted
680,Ip Man,"18, 28"
4019,Dirty Pretty Things,18
2365,Jumanji,No genres predicted
2051,Hello World,"18, 10749"
312,The Gold Rush,18
3830,Last Tango in Paris,"18, 10749"
6929,Pleasure,"18, 35"
2225,Die Hard: With a Vengeance,53
5339,Godard Mon Amour,"18, 35, 10749"
6797,An American Tail: Fievel Goes West,35
3821,The Miseducation of Cameron Post,18
3072,The Spy Who Came In from the Cold,18
9754,Peter Pan & Wendy,"12, 14, 10751"
1084,The Fabelmans,18
2535,The Sunset Limited,18
2373,It,No genres predicted
1258,Teen Wolf: The Movie,28
1872,Darkest Hour,18
4236,Hook,35
3029,Tess,18
9689,G-Force,"12, 28, 878"
2340,Tyrannosaur,18
2983,The Taste of Things,"18, 35, 10749"
6467,Jackpot!,No genres predicted
7207,Midnight Special,No genres predicted
3238,Cinderella,No genres predicted
2747,Stepmom,18
5459,American Pie,35
9084,The Alamo,18
1023,The Raid 2,"28, 53, 80"
5479,The Rat Catcher,No genres predicted
6738,6 Underground,28
2658,Minnal Murali,No genres predicted
6036,Dobermann,"28, 53, 80"
3069,Remember Sunday,"35, 10749"
9211,"Legally Blonde 2: Red, White & Blonde",No genres predicted
2392,"OSS 117: Cairo, Nest of Spies",53
874,Charade,No genres predicted
4841,28 Years Later,53
3002,Pinocchio,No genres predicted
6566,If I Were You,18
4620,Jexi,"18, 35"
5410,The Final Countdown,No genres predicted
6780,Hide and Seek,18
6624,The Cabbage Soup,35
1558,The Lovers on the Bridge,18
8774,Awake,"28, 53"
8790,Meatballs,No genres predicted
9064,The Getaway,18
3955,The Mustang,18
8075,Vivarium,No genres predicted
5252,The Kid Detective,No genres predicted
237,A Dog's Journey,18
1336,Still Life,18
2442,The Last Temptation of Christ,18
7463,Braven,No genres predicted
7861,Ares,18
2301,Despicable Me,35
4231,Everybody's Fine,"18, 35"
1639,This Is Spinal Tap,No genres predicted
8227,Lions for Lambs,No genres predicted
9311,The Ringer,35
3084,Space Sweepers,878
7525,Magic Mike,"18, 35"
8484,Someone Like You...,"35, 10749"
9392,The Reef,No genres predicted
8726,Battleship,"28, 878"
2156,The Hundred-Foot Journey,18
1866,The Lady from Shanghai,18
6718,City of Ember,No genres predicted
385,Raiders of the Lost Ark,No genres predicted
1343,My Cousin Vinny,"18, 35"
5264,Mia Madre,18
7727,Free Willy 3: The Rescue,35
1351,BURN·E,18
1930,The In Between,18
4534,Fallen,"53, 80"
6961,Harold & Kumar Escape from Guantanamo Bay,35
1388,No Man's Land,18
8758,Poseidon,No genres predicted
4860,A Working Man,18
7154,Dead Space: Downfall,"28, 878"
8035,Berberian Sound Studio,18
6759,Hostage,"53, 80"
338,Sanjuro,No genres predicted
8984,The Forger,18
6083,Operation Fortune: Ruse de Guerre,"28, 35"
3651,Rob-B-Hood,No genres predicted
1494,Dirty Harry,No genres predicted
5541,Saint Maud,18
6260,Fido,35
450,Dragon Ball Super: Super Hero,28
5362,The Grandmaster,18
125,Doctor Who: The Day of the Doctor,No genres predicted
8867,The Black Hole,No genres predicted
4526,The Rescuers,53
5716,Twister,No genres predicted
1356,My Dinner with Andre,"18, 35"
8588,The Black Demon,No genres predicted
3278,Kung Fu Panda 4,"12, 28"
4088,50 First Dates,"35, 10749"
7418,Kill List,No genres predicted
5396,The Nile Hilton Incident,"18, 53"
1808,Moonlight,"18, 10749"
1877,Till,18
1607,Richard Jewell,"18, 53"
9955,Holy Man,18
9728,Observe and Report,28
4410,Mongol: The Rise of Genghis Khan,18
6880,She's All That,35
4867,Another Earth,18
3357,Dreamer: Inspired By a True Story,No genres predicted
8352,Love the Coopers,35
8787,Forbidden Empire,No genres predicted
4531,Three... Extremes,No genres predicted
2857,The Lodger: A Story of the London Fog,"27, 53, 9648"
7383,The Hole,No genres predicted
8540,Air Buddies,35
2398,The Ugly Stepsister,No genres predicted
4424,Il ragazzo di campagna,35
499,A Beautiful Mind,18
7520,Fierce Creatures,35
2106,How Green Was My Valley,18
9288,You Choose!,"18, 35"
929,Atonement,18
7124,Malice,35
1408,Once Upon a Time in Anatolia,18
3461,The Animal Kingdom,No genres predicted
3183,Legend,80
9456,The Scorpion King,28
4524,People Like Us,18
8879,Welcome to Me,35
8980,Boo! A Madea Halloween,27
8854,Are We Done Yet?,35
739,Beauty and the Beast,No genres predicted
1196,Fury,28
8373,Wild Hogs,35
1859,Blow,35
1010,The Fall,18
9999,Crossroads,"18, 35"
4807,La matassa,35
6432,MirrorMask,"12, 14"
2135,The Aristocats,35
8435,Cry Macho,18
7357,Mad Max Beyond Thunderdome,No genres predicted
1287,"One, Two, Three",18
3125,Warriors of Future,28
1591,Once Upon a Time... in Hollywood,"18, 35"
5450,Nothing to Lose,80
3440,Powder,No genres predicted
2613,Sleepy Hollow,No genres predicted
8742,54,35
6254,King of California,35
6558,Baby Boom,"18, 35, 10749"
6190,Back in Action,53
2252,La Bamba,"18, 35"
3119,Police Story 2,"28, 80"
2415,2046,"18, 10749"
657,Back to the Future Part II,35
185,Soul,18
42,Inception,No genres predicted
9878,Jungle 2 Jungle,18
6027,Shoot 'Em Up,No genres predicted
5877,Operation Mincemeat,No genres predicted
5016,Unknown,No genres predicted
437,Coraline,35
3534,Crime Busters,35
5286,The Hunt,53
7164,Message from the King,"18, 53"
5745,The Quick and the Dead,No genres predicted
8148,Master Gardener,18
264,The 400 Blows,"18, 35"
2707,Straw Dogs,18
9887,Material Girls,18
2243,Top Hat,35
5236,The Immortal,No genres predicted
4519,The Thomas Crown Affair,35
6053,Rush Hour 3,"28, 53, 80"
9694,Jupiter Ascending,878
5884,Joe,No genres predicted
857,Belle,18
5791,The Quiet American,"18, 10749"
4307,Seven Psychopaths,"18, 80"
2452,Open Range,No genres predicted
6507,Jungle Fever,18
2764,Law of Desire,"18, 10749"
8057,Cyberbully,18
5724,Halloweentown High,35
5871,Tulip Fever,18
2159,Dragon Ball Z: Wrath of the Dragon,"14, 16"
7803,Peggy Sue Got Married,"18, 35"
8480,Dark Star,"28, 878"
8829,Doghouse,27
5525,Return,No genres predicted
1411,Willy Wonka & the Chocolate Factory,35
9696,The Misfits,18
6301,The Personal History of David Copperfield,18
959,My Policeman,No genres predicted
6925,Nanny McPhee and the Big Bang,No genres predicted
2170,Stranger Than Fiction,18
8380,Fatal,"18, 35"
2930,Field of Dreams,No genres predicted
8457,Married to the Mob,80
6476,Grown Ups,35
5828,Black Mass,"18, 53, 80"
128,Django Unchained,No genres predicted
4055,Coming to America,35
660,One Life,18
430,Harry Potter and the Philosopher's Stone,No genres predicted
9611,Police Academy 4: Citizens on Patrol,No genres predicted
9362,Brüno,35
1155,My Man Godfrey,35
5352,Ruthless People,No genres predicted
6992,Beirut,"28, 53"
2396,Love Me If You Dare,35
1770,Pain and Glory,18
5584,The Wild One,18
6453,Family Switch,No genres predicted
8797,Identity Thief,35
5487,Homeward Bound II: Lost in San Francisco,No genres predicted
1624,Scream,"27, 53"
986,Mildred Pierce,"18, 35"
961,The Man from Earth,No genres predicted
4216,Girls Trip,35
377,The Circus,"18, 10749"
8518,Drinking Buddies,35
5489,Australia,No genres predicted
5649,The Salton Sea,18
7098,Proxima,18
9902,Supergirl,No genres predicted
2800,The Fox and the Hound,"35, 10751"
4043,Steamboy,18
1747,The Lion in Winter,18
4382,Stage Fright,18
6755,Falcon Rising,18
8465,iBoy,No genres predicted
2616,Village of the Damned,18
9600,The Brice Man,18
8351,Close,18
5855,Curious George,No genres predicted
1349,"Cyrano, My Love","18, 35"
7904,Scooby-Doo,"35, 9648"
6487,Silent Running,No genres predicted
3055,True Lies,"28, 53"
5669,The Lost World: Jurassic Park,No genres predicted
3287,Moana 2,12
7526,D2: The Mighty Ducks,35
2420,The Intern,35
4339,Army of Thieves,53
1698,Memoir of a Murderer,"27, 53, 80, 9648"
3140,Dope,18
3308,The Darkest Minds,No genres predicted
4441,Kundun,18
6740,Coogan's Bluff,No genres predicted
6892,16 Wishes,35
4351,We Bought a Zoo,35
5609,The Grey,No genres predicted
7558,The Hummingbird Project,35
1642,The Mauritanian,18
2484,Kiss Me Deadly,No genres predicted
2431,Ghost,No genres predicted
1724,The Devil Wears Prada,"18, 35"
7654,Return,No genres predicted
8818,Coriolanus,18
3006,TÁR,18
4365,Halloweentown,14
3524,First Reformed,18
2995,The Negotiator,"53, 80"
7413,Sukiyaki Western Django,No genres predicted
6873,Ted 2,"18, 35"
2016,Blow-Up,"18, 35"
1076,Scarlet Street,18
3301,An American in Paris,18
1330,"Tad, the Lost Explorer and the Emerald Tablet",35
4968,Till Death,"27, 53"
5324,Those Who Wish Me Dead,No genres predicted
4545,House on Haunted Hill,53
3268,Charlie and the Chocolate Factory,18
865,The Trial of the Chicago 7,18
2372,West Side Story,35
7770,Waxwork,35
6990,Hero,No genres predicted
5593,In Hell,"18, 28, 53"
6706,Honey,"18, 35"
9196,Children of the Corn,No genres predicted
2649,50/50,18
5918,The Game Plan,18
3389,A Brighter Tomorrow,18
2875,Silence,18
7538,Saw IV,No genres predicted
6454,Ooops! Noah Is Gone...,35
5768,A Night at the Roxbury,35
9629,Bliss,35
9810,Junior,"18, 35, 10749"
4884,The Bounty,18
6298,Guns Akimbo,28
3935,Rosencrantz & Guildenstern Are Dead,18
7788,John Tucker Must Die,35
1081,Confessions,18
4130,Hard Eight,18
3718,Homefront,18
1399,Mind Game,18
1552,Last Year at Marienbad,18
4847,Batman: Mystery of the Batwoman,"28, 80"
6042,The Village,18
7231,2 Days in Paris,35
9569,Old Dogs,"18, 35"
9645,Life After Beth,10749
4092,Look Both Ways,"18, 35, 10749"
5318,Cocoon,No genres predicted
2267,The Day of the Beast,18
4049,Major League,35
3529,The Admiral: Roaring Currents,28
3066,The Bear,No genres predicted
2526,The Secret Life of Walter Mitty,No genres predicted
6526,Singles,18
9388,The Cloverfield Paradox,878
1713,Stand by Me Doraemon,35
3722,An Education,"18, 35"
4961,Peter Rabbit,No genres predicted
4846,Cado dalle nubi,"18, 35, 10749"
2915,After,18
6692,Killer's Kiss,18
4357,The Powerpuff Girls Movie,35
6509,The Spy Who Dumped Me,"35, 53"
3091,First Cow,No genres predicted
6344,Last Seen Alive,"18, 53"
4726,May God Save Us,No genres predicted
3160,Honey Boy,18
7528,Avalon High,35
1957,Dark City,No genres predicted
6405,Ocean Waves,18
793,The Sacrifice,18
2142,Last Night in Soho,18
8781,Jack the Giant Slayer,"14, 28"
8087,Jimmy Neutron: Boy Genius,35
9739,What Just Happened,"18, 35"
3431,The Post,18
8176,Mechanic: Resurrection,No genres predicted
